source_slide,source_panel,split,quantity,cf2_fluence_1e15_cm2,observed_value,digitization_uncertainty,predicted_value,residual,boundary_energy_eV,boundary_cf2_per_ion,boundary_atomic_f_per_ion,source_image_sha256
slide20,20_eV_surface_state,calibration,surface_F_uptake_ML,201.031,4.726368000,0.200000,3.441472660,-1.284895340,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_F_uptake_ML,402.062,6.218905000,0.200000,5.583573689,-0.635331311,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_F_uptake_ML,597.938,6.467662000,0.200000,6.848185871,0.380523871,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_F_uptake_ML,798.969,7.164179000,0.200000,7.597683979,0.433504979,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_F_uptake_ML,1000.000,7.960199000,0.200000,7.992424186,0.032225186,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_F_uptake_ML,1201.031,8.258706000,0.200000,8.166933551,-0.091772449,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_C_uptake_ML,201.031,2.338308000,0.200000,1.808113054,-0.530194946,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_C_uptake_ML,402.062,3.233831000,0.200000,3.080152885,-0.153678115,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_C_uptake_ML,597.938,3.681592000,0.200000,3.955820141,0.274228141,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_C_uptake_ML,798.969,4.278607000,0.200000,4.591103183,0.312496183,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_C_uptake_ML,1000.000,4.776119000,0.200000,5.038036150,0.261917150,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,20_eV_surface_state,calibration,surface_C_uptake_ML,1201.031,5.124378000,0.200000,5.352461476,0.228083476,20.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_F_uptake_ML,200.000,5.533981000,0.400000,7.866942823,2.332961823,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_F_uptake_ML,400.000,6.699029000,0.400000,7.742522626,1.043493626,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_F_uptake_ML,600.000,6.699029000,0.400000,6.424772680,-0.274256320,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_F_uptake_ML,800.000,6.796117000,0.400000,5.337533631,-1.458583369,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_F_uptake_ML,1000.000,7.281553000,0.400000,4.627881166,-2.653671834,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_C_uptake_ML,200.000,6.796117000,0.400000,6.776160734,-0.019956266,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_C_uptake_ML,400.000,10.679612000,0.400000,10.626454028,-0.053157972,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_C_uptake_ML,600.000,13.495146000,0.400000,12.814235432,-0.680910568,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_C_uptake_ML,800.000,15.242718000,0.400000,14.057358256,-1.185359744,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,surface_C_uptake_ML,1000.000,16.796117000,0.400000,14.763715094,-2.032401906,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,cumulative_Si_etch_ML,200.000,5.436893000,0.500000,5.395588970,-0.041304030,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,cumulative_Si_etch_ML,400.000,9.320388000,0.500000,9.421542335,0.101154335,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,cumulative_Si_etch_ML,600.000,11.941748000,0.500000,11.890991232,-0.050756768,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
